144146826,AMD,Bullish,"$AMD For dumb asses that dont know what AWS is...it is AMAZON WEB SERVICES, and yes we are rocking with it"
144146825,AMD,Bullish,$AMD 😱😱😱😱😱😱
144146813,AMD,Bullish,$AMD LET&#39;S DANCE 
144146785,AMD,Bearish,$AMD &quot;yep and theres really no change&quot; great news
144146771,AMD,Bullish,$AMD upgrades all day long!!!!!
144146757,AMD,Bullish,$AMD what a monster 🍻🍻
144146742,AMD,Bullish,$AMD 🔥🔥🔥
144146737,AMD,Bullish,$AMD 
144146717,AMD,Bullish,$AMD U cannot get bigger than AWS ..... HOME RUN!!!
144146703,AMD,Bearish,$AMD Short her
144146697,AMD,Bullish,$AMD love you Lisa
144146680,AMD,Bullish,$AMD &quot;SAVE 10% on your compute costs&quot; 🔥
144146670,AMD,Bullish,$AMD Announces EPYC Processor Now Available on AWS
144146664,AMD,Bullish,$AMD Wow!!!!
144145871,TLRY,Bullish,$TLRY  still a pot company that will make money.
144145594,TLRY,Bullish,$TLRY 30-Minute Chart. Possible sequel to marijuana stock rally. Election issue for states. $106.80 near-trigger to hold above. EPS 11/13
144143492,TLRY,Bullish,$TLRY which price do you think this will reach after earnings ?
144143375,TLRY,Bearish,$TLRY omfg FALL you fu***** piece of shit.
144142969,TLRY,Bullish,$TLRY $CRON $ACB pot stock rally happening ?
144142554,TLRY,Bearish,$TLRY surging into the green and post ER put process don&#39;t move. Smh.
144140663,TLRY,Bullish,"Sold all my pot stocks to buy $PUFXF (5-10 bagger, it&#39;s so undervalued)... I was in $NBEV under $1.50 FYI. 
 
$TLRY $CGC $CRON $ACB $NXTTF"
144140635,TLRY,Bullish,"$PYX Strange how all the others are up today $CRON $CGC $TLRY $ACB and $PXY down... manipulation before huge run up!! Shakeout?
Bought more!"
144140474,TLRY,Bearish,$TLRY - marijuana is good.  This stock is not valued right though...
144138744,TLRY,Bullish,$ACB voted YES on prop 1 today. I will be setting up an account. All of you owe me $100. $CGC $PYX $TLRY $CRON
144138533,TLRY,Bullish,$SMTX will crush earnings today! $PYPL $TSLA $TLRY $SQ
144137097,TLRY,Bearish,$TLRY I come pretty much everyday on tilray forum. Everyday surprised it&#39;s still over 100$. On day i&#39;ll show up and it&#39;ll be 50$. No POS
144144234,MU,Bearish,"$MU AMD/NVDA/WDC, major indices all up?

How much is $MU gaining today?"
144142477,MU,Bullish,$MU Now Push you F&#39;n Lemon!!  Puuuuuushhhh!  :-)
144141815,MU,Bullish,$MU I’ve never traded during election time period. What are the expected potential moves here? or will we more so see that in the morning?
144138590,MU,Bearish,"$MU Red again?  While major indices green?

Wow, I&#39;m SHOCKED"
144138496,MU,Bullish,$MU
144136482,MU,Bullish,$MU bears you guys are screwed if this plays out
144134615,MU,Bullish,"#Update(1)  $MU Nov-09 41 Calls Down -31%. since alerted on: Nov 06. 

 https://www.sleekoptions.com/st.aspx?ald=9F3EE2F3-C4B7-4AC2-AA"
144133008,MU,Bullish,"$DCIX $MU $CCS top picks for this week...good opportunity here, this afternoon and post election!"
144131873,MU,Bearish,"$MU Congrats on finally breaking $40, bulls, hope... oh wait nvm....."
144145261,BABA,Bullish,$BABA Rally!!!!!
144144901,BABA,Bullish,Watching $BABA making bull flag ? $SPY $DIA $QQQ $FB $NFLX $AMZN $GOOGL $TSLA $AAPL $CQQQ $KWEB holding $141&#39;ish will add $157 ..waiting
144144632,BABA,Bullish,$BABA Huge Rally Coming!
144144524,BABA,Bullish,$BABA Poor Bears! Crying yourself to sleep tonight! Lol
144142125,BABA,Bullish,$SPY Something that seems to be missed here with the &quot;Buy The Mrkt&quot; Hype. Mueller&#39;s report is coming.  $AAPL $AMZN $BABA $JPM $FB $GOOG $QQQ
144141648,BABA,Bearish,$BABA the cart is flipping
144141554,BABA,Bearish,$BABA When ever I hear or see Jack Ma talking... I say &quot;man I need to buy puts in BABA.&quot; &amp; then I do it.
144140805,BABA,Bullish,$BABA Exactly what we predicted all on plan! Buy as much as you can!
144140577,BABA,Bearish,$BABA lol
144140545,BABA,Bullish,"$BABA 
150eod!"
144139930,BABA,Bearish,$BABA she is tipping over
144138627,BABA,Bullish,$BABA buyer at 142
144138357,BABA,Bearish,$BABA 147 breaks straight going to 145
144138163,BABA,Bearish,$BABA ba going crazy
144136704,BABA,Bearish,$BABA Jack Ma should just retire now.. the things he says are totally unbelievable
144135793,BABA,Bearish,$BABA 145 soon
144134752,BABA,Bullish,"$BABA buy Baba China trade deal is imminent 

https://www.nytimes.com/2018/11/06/business/china-ivanka-trump-trademarks.html"
144146151,IQ,Bullish,"$IQ 5 min chart reset... low vol walk down, &#39;Should pop here soon&#39; - key word should :)"
144144560,IQ,Bullish,$IQ I&#39;d take a $22.22 close please at a 5 % day with perfect set up for end of week $25 with any good market reaction from election
144143959,IQ,Bullish,$IQ  don&#39;t get me wrong I&#39;m glad we&#39;re green but I wanna see some of those 15% days!
144135027,IQ,Bullish,$IQ needs a bullish rally
144134232,IQ,Bullish,$IQ I watch this everyday today trading like a true champion bull. ☝️🚀
144132801,IQ,Bullish,"$IQ Results of stock screen using Sales Growth Q/Q &gt; 30% and Net Profit Margin &gt; 35% sorted by Mkt Cap: FB, NVDA, EOG, BK, MU, CXO, CLR, IQ"
144130514,IQ,Bullish,"$IQ Just buy and hold, and buy some more. That’s a tip from your Uncle Lar. Your welcome in advance."
144129225,IQ,Bullish,$IQ wow holding up like a champ!!! I’d be very nervous if I were short!
144127065,IQ,Bullish,$IQ Need to buy long term the daily ups and downs don’t affect your outcome as much
144125453,IQ,Bullish,"$IQ still in, big red, no problem. Seeya 2020"
144124891,IQ,Bullish,$IQ
144124350,IQ,Bullish,"$IQ Institution 53,300 share buy for 1.44M https://fintel.io/so/us/iq"
144122802,IQ,Bullish,$IQ algo selling/buying at 22 look at blips
144122554,IQ,Bullish,$IQ $100 in 2 years or less...
144144708,JD,Bullish,$JD showing signs of life.  Would love $25 today.
144142845,JD,Bullish,$JD 30 by next week lets hope so
144142699,JD,Bullish,$JD reversal time?
144133516,JD,Bullish,$JD  my new BHC
144133121,JD,Bearish,$JD very bearish trading activity - trades like sears
144132321,JD,Bearish,$JD key man risk
144129449,JD,Bearish,$JD remember folks. If this hits $22. We see $12 pretty shortly.
